video,mode,config,thread_count,repeat,frames,gpu_ms,status,error
video1.mp4,cuda2d,8x8,64,1,452,1019.368,ok,
video1.mp4,cuda2d,8x8,64,2,452,956.882,ok,
video1.mp4,cuda2d,8x8,64,3,452,1125.839,ok,
video1.mp4,cuda2d,16x16,256,1,452,1230.901,ok,
video1.mp4,cuda2d,16x16,256,2,452,1218.840,ok,
video1.mp4,cuda2d,16x16,256,3,452,1301.127,ok,
video1.mp4,cuda2d,32x16,512,1,452,1296.144,ok,
video1.mp4,cuda2d,32x16,512,2,452,1290.080,ok,
video1.mp4,cuda2d,32x16,512,3,452,1251.417,ok,
video1.mp4,cuda3d,8x8,64,1,452,1231.888,ok,
video1.mp4,cuda3d,8x8,64,2,452,1201.206,ok,
video1.mp4,cuda3d,8x8,64,3,452,1338.572,ok,
video1.mp4,cuda3d,16x16,256,1,452,1225.682,ok,
video1.mp4,cuda3d,16x16,256,2,452,1282.827,ok,
video1.mp4,cuda3d,16x16,256,3,452,1269.552,ok,
video1.mp4,cuda3d,32x16,512,1,452,1255.670,ok,
video1.mp4,cuda3d,32x16,512,2,452,1261.546,ok,
video1.mp4,cuda3d,32x16,512,3,452,1322.788,ok,
video1.mp4,opencl1d,local=64,64,1,452,1434.970,ok,
video1.mp4,opencl1d,local=64,64,2,452,1443.532,ok,
video1.mp4,opencl1d,local=64,64,3,452,1739.008,ok,
video1.mp4,opencl1d,local=128,128,1,452,1718.602,ok,
video1.mp4,opencl1d,local=128,128,2,452,1855.988,ok,
video1.mp4,opencl1d,local=128,128,3,452,1969.288,ok,
video1.mp4,opencl1d,local=256,256,1,452,1704.375,ok,
video1.mp4,opencl1d,local=256,256,2,452,1894.996,ok,
video1.mp4,opencl1d,local=256,256,3,452,1846.176,ok,
video1.mp4,opencl1d,local=512,512,1,452,1843.850,ok,
video1.mp4,opencl1d,local=512,512,2,452,1900.827,ok,
video1.mp4,opencl1d,local=512,512,3,452,1875.513,ok,
video1.mp4,opencl2d,8x8,64,1,452,1797.719,ok,
video1.mp4,opencl2d,8x8,64,2,452,1931.120,ok,
video1.mp4,opencl2d,8x8,64,3,452,1801.811,ok,
video1.mp4,opencl2d,16x16,256,1,452,1778.801,ok,
video1.mp4,opencl2d,16x16,256,2,452,1954.031,ok,
video1.mp4,opencl2d,16x16,256,3,452,1666.236,ok,
video1.mp4,opencl2d,32x16,512,1,452,1842.708,ok,
video1.mp4,opencl2d,32x16,512,2,452,1809.318,ok,
video1.mp4,opencl2d,32x16,512,3,452,1939.920,ok,
video2.mp4,cuda2d,8x8,64,1,905,1318.708,ok,
video2.mp4,cuda2d,8x8,64,2,905,1235.796,ok,
video2.mp4,cuda2d,8x8,64,3,905,1217.530,ok,
video2.mp4,cuda2d,16x16,256,1,905,1441.920,ok,
video2.mp4,cuda2d,16x16,256,2,905,1071.092,ok,
video2.mp4,cuda2d,16x16,256,3,905,1171.299,ok,
video2.mp4,cuda2d,32x16,512,1,905,1310.219,ok,
video2.mp4,cuda2d,32x16,512,2,905,1245.071,ok,
video2.mp4,cuda2d,32x16,512,3,905,1316.224,ok,
video2.mp4,cuda3d,8x8,64,1,905,1219.279,ok,
video2.mp4,cuda3d,8x8,64,2,905,1215.541,ok,
video2.mp4,cuda3d,8x8,64,3,905,1382.967,ok,
video2.mp4,cuda3d,16x16,256,1,905,1150.690,ok,
video2.mp4,cuda3d,16x16,256,2,905,1283.809,ok,
video2.mp4,cuda3d,16x16,256,3,905,1424.048,ok,
video2.mp4,cuda3d,32x16,512,1,905,1693.779,ok,
video2.mp4,cuda3d,32x16,512,2,905,1294.789,ok,
video2.mp4,cuda3d,32x16,512,3,905,1442.010,ok,
video2.mp4,opencl1d,local=64,64,1,905,1878.206,ok,
video2.mp4,opencl1d,local=64,64,2,905,2046.982,ok,
video2.mp4,opencl1d,local=64,64,3,905,1593.713,ok,
video2.mp4,opencl1d,local=128,128,1,905,1784.098,ok,
video2.mp4,opencl1d,local=128,128,2,905,1742.702,ok,
video2.mp4,opencl1d,local=128,128,3,905,1779.011,ok,
video2.mp4,opencl1d,local=256,256,1,905,1537.116,ok,
video2.mp4,opencl1d,local=256,256,2,905,1805.630,ok,
video2.mp4,opencl1d,local=256,256,3,905,1660.080,ok,
video2.mp4,opencl1d,local=512,512,1,905,1871.588,ok,
video2.mp4,opencl1d,local=512,512,2,905,1590.612,ok,
video2.mp4,opencl1d,local=512,512,3,905,1696.287,ok,
video2.mp4,opencl2d,8x8,64,1,905,1729.901,ok,
video2.mp4,opencl2d,8x8,64,2,905,1910.810,ok,
video2.mp4,opencl2d,8x8,64,3,905,1549.865,ok,
video2.mp4,opencl2d,16x16,256,1,905,1756.008,ok,
video2.mp4,opencl2d,16x16,256,2,905,1626.623,ok,
video2.mp4,opencl2d,16x16,256,3,905,1756.747,ok,
video2.mp4,opencl2d,32x16,512,1,905,1652.921,ok,
video2.mp4,opencl2d,32x16,512,2,905,1724.990,ok,
video2.mp4,opencl2d,32x16,512,3,905,1830.777,ok,
video3.mp4,cuda2d,8x8,64,1,1802,607.980,ok,
video3.mp4,cuda2d,8x8,64,2,1802,885.500,ok,
video3.mp4,cuda2d,8x8,64,3,1802,614.378,ok,
video3.mp4,cuda2d,16x16,256,1,1802,759.182,ok,
video3.mp4,cuda2d,16x16,256,2,1802,587.003,ok,
video3.mp4,cuda2d,16x16,256,3,1802,784.190,ok,
video3.mp4,cuda2d,32x16,512,1,1802,607.124,ok,
video3.mp4,cuda2d,32x16,512,2,1802,749.985,ok,
video3.mp4,cuda2d,32x16,512,3,1802,601.238,ok,
video3.mp4,cuda3d,8x8,64,1,1802,765.777,ok,
video3.mp4,cuda3d,8x8,64,2,1802,584.383,ok,
video3.mp4,cuda3d,8x8,64,3,1802,875.901,ok,
video3.mp4,cuda3d,16x16,256,1,1802,588.365,ok,
video3.mp4,cuda3d,16x16,256,2,1802,755.038,ok,
video3.mp4,cuda3d,16x16,256,3,1802,578.923,ok,
video3.mp4,cuda3d,32x16,512,1,1802,797.317,ok,
video3.mp4,cuda3d,32x16,512,2,1802,585.648,ok,
video3.mp4,cuda3d,32x16,512,3,1802,724.448,ok,
video3.mp4,opencl1d,local=64,64,1,1802,792.708,ok,
video3.mp4,opencl1d,local=64,64,2,1802,1330.200,ok,
video3.mp4,opencl1d,local=64,64,3,1802,805.773,ok,
video3.mp4,opencl1d,local=128,128,1,1802,932.437,ok,
video3.mp4,opencl1d,local=128,128,2,1802,1137.817,ok,
video3.mp4,opencl1d,local=128,128,3,1802,1540.699,ok,
video3.mp4,opencl1d,local=256,256,1,1802,1375.718,ok,
video3.mp4,opencl1d,local=256,256,2,1802,771.513,ok,
video3.mp4,opencl1d,local=256,256,3,1802,921.845,ok,
video3.mp4,opencl1d,local=512,512,1,1802,1515.509,ok,
video3.mp4,opencl1d,local=512,512,2,1802,1298.833,ok,
video3.mp4,opencl1d,local=512,512,3,1802,787.727,ok,
video3.mp4,opencl2d,8x8,64,1,1802,1198.747,ok,
video3.mp4,opencl2d,8x8,64,2,1802,789.710,ok,
video3.mp4,opencl2d,8x8,64,3,1802,1099.121,ok,
video3.mp4,opencl2d,16x16,256,1,1802,1492.503,ok,
video3.mp4,opencl2d,16x16,256,2,1802,1033.892,ok,
video3.mp4,opencl2d,16x16,256,3,1802,997.773,ok,
video3.mp4,opencl2d,32x16,512,1,1802,1251.164,ok,
video3.mp4,opencl2d,32x16,512,2,1802,854.589,ok,
video3.mp4,opencl2d,32x16,512,3,1802,1146.597,ok,
