video,mode,config,thread_count,repeats,frames,avg_gpu_ms,min_gpu_ms,max_gpu_ms,avg_ms_per_frame
video1.mp4,cuda2d,16x16,256,3,452,1250.289,1218.840,1301.127,2.766127
video1.mp4,cuda2d,32x16,512,3,452,1279.214,1251.417,1296.144,2.830119
video1.mp4,cuda2d,8x8,64,3,452,1034.030,956.882,1125.839,2.287676
video1.mp4,cuda3d,16x16,256,3,452,1259.354,1225.682,1282.827,2.786181
video1.mp4,cuda3d,32x16,512,3,452,1280.001,1255.670,1322.788,2.831861
video1.mp4,cuda3d,8x8,64,3,452,1257.222,1201.206,1338.572,2.781465
video1.mp4,opencl1d,local=128,128,3,452,1847.959,1718.602,1969.288,4.088406
video1.mp4,opencl1d,local=256,256,3,452,1815.182,1704.375,1894.996,4.015890
video1.mp4,opencl1d,local=512,512,3,452,1873.397,1843.850,1900.827,4.144683
video1.mp4,opencl1d,local=64,64,3,452,1539.170,1434.970,1739.008,3.405243
video1.mp4,opencl2d,16x16,256,3,452,1799.689,1666.236,1954.031,3.981614
video1.mp4,opencl2d,32x16,512,3,452,1863.982,1809.318,1939.920,4.123854
video1.mp4,opencl2d,8x8,64,3,452,1843.550,1797.719,1931.120,4.078650
video2.mp4,cuda2d,16x16,256,3,905,1228.104,1071.092,1441.920,1.357021
video2.mp4,cuda2d,32x16,512,3,905,1290.505,1245.071,1316.224,1.425972
video2.mp4,cuda2d,8x8,64,3,905,1257.345,1217.530,1318.708,1.389331
video2.mp4,cuda3d,16x16,256,3,905,1286.182,1150.690,1424.048,1.421196
video2.mp4,cuda3d,32x16,512,3,905,1476.859,1294.789,1693.779,1.631889
video2.mp4,cuda3d,8x8,64,3,905,1272.596,1215.541,1382.967,1.406183
video2.mp4,opencl1d,local=128,128,3,905,1768.604,1742.702,1784.098,1.954258
video2.mp4,opencl1d,local=256,256,3,905,1667.609,1537.116,1805.630,1.842662
video2.mp4,opencl1d,local=512,512,3,905,1719.496,1590.612,1871.588,1.899995
video2.mp4,opencl1d,local=64,64,3,905,1839.634,1593.713,2046.982,2.032744
video2.mp4,opencl2d,16x16,256,3,905,1713.126,1626.623,1756.747,1.892957
video2.mp4,opencl2d,32x16,512,3,905,1736.229,1652.921,1830.777,1.918485
video2.mp4,opencl2d,8x8,64,3,905,1730.192,1549.865,1910.810,1.911814
video3.mp4,cuda2d,16x16,256,3,1802,710.125,587.003,784.190,0.394076
video3.mp4,cuda2d,32x16,512,3,1802,652.782,601.238,749.985,0.362254
video3.mp4,cuda2d,8x8,64,3,1802,702.619,607.980,885.500,0.389911
video3.mp4,cuda3d,16x16,256,3,1802,640.775,578.923,755.038,0.355591
video3.mp4,cuda3d,32x16,512,3,1802,702.471,585.648,797.317,0.389829
video3.mp4,cuda3d,8x8,64,3,1802,742.020,584.383,875.901,0.411776
video3.mp4,opencl1d,local=128,128,3,1802,1203.651,932.437,1540.699,0.667953
video3.mp4,opencl1d,local=256,256,3,1802,1023.025,771.513,1375.718,0.567717
video3.mp4,opencl1d,local=512,512,3,1802,1200.690,787.727,1515.509,0.666309
video3.mp4,opencl1d,local=64,64,3,1802,976.227,792.708,1330.200,0.541746
video3.mp4,opencl2d,16x16,256,3,1802,1174.723,997.773,1492.503,0.651899
video3.mp4,opencl2d,32x16,512,3,1802,1084.117,854.589,1251.164,0.601619
video3.mp4,opencl2d,8x8,64,3,1802,1029.193,789.710,1198.747,0.571139
